episode,episode_length,episode_reward,episode_success,eval_total_time,frame,step
0.0,100.0,4.46,0.49,55.19027400016785,0,0.0
20.0,100.0,5.42,0.61,103.70116639137268,2000,1000.0
40.0,100.0,0.0,0.0,207.5569725036621,4000,2000.0
60.0,100.0,0.0,0.0,291.17812156677246,6000,3000.0
80.0,100.0,0.0,0.0,376.774729013443,8000,4000.0
100.0,100.0,2.8,0.28,462.01255321502686,10000,5000.0
120.0,100.0,0.53,0.02,548.5768265724182,12000,6000.0
140.0,100.0,1.32,0.08,634.079971075058,14000,7000.0
160.0,100.0,6.86,0.45,719.2038950920105,16000,8000.0
180.0,100.0,7.26,0.61,804.5673372745514,18000,9000.0
200.0,100.0,8.16,0.64,890.5745868682861,20000,10000.0
220.0,100.0,9.23,0.67,977.2010955810547,22000,11000.0
240.0,100.0,7.61,0.57,1064.059266090393,24000,12000.0
260.0,100.0,6.14,0.45,1149.5912234783173,26000,13000.0
280.0,100.0,11.48,0.85,1236.2885978221893,28000,14000.0
300.0,100.0,13.67,0.92,1322.4076278209686,30000,15000.0
320.0,100.0,16.12,1.0,1408.4256274700165,32000,16000.0
